1,a qué hora empieza la tendencia de fraudeelectoral consulta cne
1,los que votamos por el cambio hoy votamos por el si cuidado lenin que mi voto no es cheque en blanco y mi lucha 
1,mashirafael sr espero responda a todo lo pendiente q le tiene la justicia confundió lo q es liderar un país con 
1,si en unos años un presidente tiene suficiente respaldo popular convocará otra consulta e instaurará otra vez la r 
1,consultapopular con todo el ánimo vecessi 
1,melumen ejemplo de pregunta boba para una consulta esta de acuerdo que se prohiba los toros por que una consult 
1,pametroya lenin si consultaran que lenin sea presidente yo votaria no
1,mercurioec el presidente lenin tras sufragar en el recinto de la ute en quito en la propia mesa electoral ofreci 
1,mromerorivera lenin ojalá comprenda q es el apoyo al cambio q esperamos nos saque de la crisis sembrada por el correato
0,porque el gobierno de moreno se aprovecha de la ignorancia de las personas para que voten si a todas las preguntas yovotono
1,consultapopular he ejercido mi derecho al voto presidente lenin a profundizar la participación y la democrac 
1,nebot ha hablado lenin obedecer a la voz de yaconsultapopular 
1,tmt vino a desafiar a la consulta como a irma
1,a cumplir con mi pais camino a votar consulta domingo fds 
1,ppsesa sta no es una democracia participativa la consulta es un instrumento de la democracia representativa no confundan a la gente
1,mashirafael cuando yo vivía en usa también lo apoyaba hasta que llegue acá y vi la realidad
0,joannajativa inmoral antiético y vergonzoso es que habiendo estado junto a correa tantos años ahora voten junto 
1,solo falta que lenin diga se robaron las actas de escrutinio
0,llevo escuchando media hora a un panel de iluminados que no dejan de hablar de correa y las preguntas y la consulta y los anexos
1,donde están los resultados visibles nos los veo mashirafael marcelaguinaga lolacienfuegos cnegobec 
1,mashirafael quiere llorar
1,mashirafael rafico deja de joder
0,oigan que yo sepa el tceecuador les negó el registro de ecuadorrc porque siguen utilizándolo
1,mashirafael a callar rafico 
0,lenin todos comenzando por el gobierno estamos obligados a respetar la decisión del pueblo
0,lenin el sí que promovimos se convierte en un gracias gracias por decirle no a la corrupción por decirle sí a l 
1,cecilawyer lenin así es qte desde mañana enpiece limpiando la casa pidiendo la renuncia a todos los ministros cor 
0,lenin espero tengas bien puestos los pantalones traidor lo q viene desde ahora es lo bueno 
1,bueno triunfo el si ahora si lenin dediquese a crear fuentes de empleo a sacar a todos los ex correistas de su go 
1,presidenciaec lenin chuuuuta desde mañana a page las deudas la derecha no perdona
1,juanlmera lenin atipak jpjaramillo juanreece pazminomay no no me olvido cito textualmente la frase del pr 
0,felipnajera rahmreal ah ya me queda claro felipillo pillo buena noche
1,mashirafael sr deje de lamentarse es un cadaver político mejor váyase del país deje de sembrar el odio y violencia en el pueblo
1,sabes que puedes hacer con tu mashirafael
1,vibetancourth telesurtv mashirafael harto huevo le fueron dando
1,mashirafael venezuela chavez te volviste loco
1,mashirafael jajajaja ahora escríbelo sin llorar 
1,lahistoriaec lo peor q puede hacer lenin es darle indulto a este tipo q de inocente no tiene nada quizás en la m 
